023_S_0030_2005-10-26__I31623_warped_brain.nii.gz,,,,,023_S_0030_2005-10-26__I31623.nii.gz,,,,,,,
023_S_0030_2005-10-26__I31624_warped_brain.nii.gz,,,,,023_S_0030_2005-10-26__I31624.nii.gz,,,,,,,
023_S_0030_2005-10-26__I31625_warped_brain.nii.gz,,,,,023_S_0030_2005-10-26__I31625.nii.gz,,,,,,,
023_S_0030_2005-10-26__I31626_warped_brain.nii.gz,,,,,023_S_0030_2005-10-26__I31626.nii.gz,,,,,,,
023_S_0030_2005-10-26__I31627_warped_brain.nii.gz,,,,,023_S_0030_2005-10-26__I31627.nii.gz,,,,,,,
023_S_0030_2005-10-26__I31628_warped_brain.nii.gz,,,,,023_S_0030_2005-10-26__I31628.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13207_I118776_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13207_I118776.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13207_I51901_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13207_I51901.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13207_I51902_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13207_I51902.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13207_I51903_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13207_I51903.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13207_I51911_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13207_I51911.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13208_I51912_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13208_I51912.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13208_I51913_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13208_I51913.nii.gz,,,,,,,
023_S_0030_2006-04-13_S13208_I51914_warped_brain.nii.gz,,,,,023_S_0030_2006-04-13_S13208_I51914.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13217_I43128_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13217_I43128.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13217_I43129_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13217_I43129.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13217_I43130_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13217_I43130.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13218_I118793_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13218_I118793.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13218_I43121_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13218_I43121.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13218_I45101_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13218_I45101.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13218_I45103_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13218_I45103.nii.gz,,,,,,,
023_S_0030_2006-04-14_S13218_I45105_warped_brain.nii.gz,,,,,023_S_0030_2006-04-14_S13218_I45105.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20023_I81846_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20023_I81846.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20023_I81847_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20023_I81847.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20023_I81848_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20023_I81848.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20024_I118795_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20024_I118795.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20024_I81850_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20024_I81850.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20024_I81851_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20024_I81851.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20024_I81852_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20024_I81852.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20024_I81853_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20024_I81853.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20029_I138579_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20029_I138579.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20029_I138580_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20029_I138580.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20029_I138581_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20029_I138581.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20029_I138582_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20029_I138582.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20030_I138572_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20030_I138572.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20030_I138573_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20030_I138573.nii.gz,,,,,,,
023_S_0030_2006-10-12_S20030_I138574_warped_brain.nii.gz,,,,,023_S_0030_2006-10-12_S20030_I138574.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30857_I64054_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30857_I64054.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30857_I64055_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30857_I64055.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30857_I64056_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30857_I64056.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30858_I118835_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30858_I118835.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30858_I64058_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30858_I64058.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30858_I64059_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30858_I64059.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30858_I64060_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30858_I64060.nii.gz,,,,,,,
023_S_0030_2007-04-26_S30858_I64061_warped_brain.nii.gz,,,,,023_S_0030_2007-04-26_S30858_I64061.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30937_I62333_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30937_I62333.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30937_I62407_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30937_I62407.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30937_I62409_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30937_I62409.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30938_I118836_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30938_I118836.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30938_I62316_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30938_I62316.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30938_I62401_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30938_I62401.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30938_I62404_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30938_I62404.nii.gz,,,,,,,
023_S_0030_2007-04-27_S30938_I62405_warped_brain.nii.gz,,,,,023_S_0030_2007-04-27_S30938_I62405.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42704_I85481_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42704_I85481.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42704_I85482_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42704_I85482.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42704_I85483_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42704_I85483.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42704_I85484_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42704_I85484.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42705_I85477_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42705_I85477.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42705_I85478_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42705_I85478.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42705_I85479_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42705_I85479.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42706_I85486_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42706_I85486.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42706_I85487_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42706_I85487.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42706_I85488_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42706_I85488.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42713_I87497_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42713_I87497.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42713_I87498_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42713_I87498.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42713_I87499_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42713_I87499.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42714_I87492_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42714_I87492.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42714_I87493_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42714_I87493.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42714_I87494_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42714_I87494.nii.gz,,,,,,,
023_S_0030_2007-11-13_S42714_I87495_warped_brain.nii.gz,,,,,023_S_0030_2007-11-13_S42714_I87495.nii.gz,,,,,,,
023_S_0031_2005-10-12__I118843_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I118843.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69611_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69611.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69612_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69612.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69613_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69613.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69614_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69614.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69616_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69616.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69617_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69617.nii.gz,,,,,,,
023_S_0031_2005-10-12__I69618_warped_brain.nii.gz,,,,,023_S_0031_2005-10-12__I69618.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10009_I118848_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10009_I118848.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10009_I51929_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10009_I51929.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10009_I51934_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10009_I51934.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10009_I51935_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10009_I51935.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10009_I51936_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10009_I51936.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10010_I51926_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10010_I51926.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10010_I51927_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10010_I51927.nii.gz,,,,,,,
023_S_0031_2005-10-28_S10010_I51928_warped_brain.nii.gz,,,,,023_S_0031_2005-10-28_S10010_I51928.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13244_I118840_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13244_I118840.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13244_I51915_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13244_I51915.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13244_I51920_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13244_I51920.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13244_I51921_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13244_I51921.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13244_I51922_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13244_I51922.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13245_I51923_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13245_I51923.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13245_I51924_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13245_I51924.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13245_I51925_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13245_I51925.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13260_I81860_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13260_I81860.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13260_I81861_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13260_I81861.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13260_I81862_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13260_I81862.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13261_I118842_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13261_I118842.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13261_I81855_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13261_I81855.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13261_I81856_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13261_I81856.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13261_I81857_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13261_I81857.nii.gz,,,,,,,
023_S_0031_2006-04-17_S13261_I81858_warped_brain.nii.gz,,,,,023_S_0031_2006-04-17_S13261_I81858.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21467_I118845_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21467_I118845.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21467_I54701_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21467_I54701.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21467_I54702_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21467_I54702.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21467_I54703_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21467_I54703.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21467_I54704_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21467_I54704.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21468_I54696_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21468_I54696.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21468_I54698_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21468_I54698.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21468_I54699_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21468_I54699.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21475_I118846_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21475_I118846.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21475_I89932_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21475_I89932.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21475_I89933_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21475_I89933.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21475_I89934_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21475_I89934.nii.gz,,,,,,,
023_S_0031_2006-10-30_S21475_I89935_warped_brain.nii.gz,,,,,023_S_0031_2006-10-30_S21475_I89935.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42737_I86363_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42737_I86363.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42737_I86364_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42737_I86364.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42737_I86365_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42737_I86365.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42738_I86358_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42738_I86358.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42738_I86359_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42738_I86359.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42738_I86360_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42738_I86360.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42738_I86361_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42738_I86361.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42753_I83388_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42753_I83388.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42753_I83389_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42753_I83389.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42753_I83390_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42753_I83390.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42753_I83391_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42753_I83391.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42754_I83393_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42754_I83393.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42754_I83394_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42754_I83394.nii.gz,,,,,,,
023_S_0031_2007-11-14_S42754_I83395_warped_brain.nii.gz,,,,,023_S_0031_2007-11-14_S42754_I83395.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75431_I163036_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75431_I163036.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75431_I163037_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75431_I163037.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75431_I163038_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75431_I163038.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75432_I163031_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75432_I163031.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75432_I163032_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75432_I163032.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75432_I163033_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75432_I163033.nii.gz,,,,,,,
023_S_0031_2009-10-22_S75432_I163034_warped_brain.nii.gz,,,,,023_S_0031_2009-10-22_S75432_I163034.nii.gz,,,,,,,
023_S_0031_2011-10-20_S12599_I294744_warped_brain.nii.gz,,,,,023_S_0031_2011-10-20_S12599_I294744.nii.gz,,,,,,,
023_S_0031_2011-10-20_S12599_I294750_warped_brain.nii.gz,,,,,023_S_0031_2011-10-20_S12599_I294750.nii.gz,,,,,,,
023_S_0031_2012-09-20_S16855_I363038_warped_brain.nii.gz,,,,,023_S_0031_2012-09-20_S16855_I363038.nii.gz,,,,,,,
023_S_0031_2013-10-17_S20419_I400467_warped_brain.nii.gz,,,,,023_S_0031_2013-10-17_S20419_I400467.nii.gz,,,,,,,
023_S_0031_2013-10-17_S20419_I400468_warped_brain.nii.gz,,,,,023_S_0031_2013-10-17_S20419_I400468.nii.gz,,,,,,,
023_S_0031_2016-01-26_S36041_I775705_warped_brain.nii.gz,,,,,023_S_0031_2016-01-26_S36041_I775705.nii.gz,,,,,,,
023_S_0031_2016-01-26_S36042_I775706_warped_brain.nii.gz,,,,,023_S_0031_2016-01-26_S36042_I775706.nii.gz,,,,,,,
023_S_0042_2005-10-31__I118850_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I118850.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31079_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31079.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31080_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31080.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31081_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31081.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31083_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31083.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31084_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31084.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31085_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31085.nii.gz,,,,,,,
023_S_0042_2005-10-31__I31086_warped_brain.nii.gz,,,,,023_S_0042_2005-10-31__I31086.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13958_I31088_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13958_I31088.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13958_I31089_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13958_I31089.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13958_I31090_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13958_I31090.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13959_I118796_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13959_I118796.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13959_I31092_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13959_I31092.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13959_I31093_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13959_I31093.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13959_I31094_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13959_I31094.nii.gz,,,,,,,
023_S_0042_2006-05-03_S13959_I31095_warped_brain.nii.gz,,,,,023_S_0042_2006-05-03_S13959_I31095.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22275_I118799_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22275_I118799.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22275_I51938_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22275_I51938.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22275_I51939_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22275_I51939.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22275_I51940_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22275_I51940.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22275_I51941_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22275_I51941.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22276_I51947_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22276_I51947.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22276_I51948_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22276_I51948.nii.gz,,,,,,,
023_S_0042_2006-11-09_S22276_I51949_warped_brain.nii.gz,,,,,023_S_0042_2006-11-09_S22276_I51949.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33262_I64063_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33262_I64063.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33262_I64064_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33262_I64064.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33262_I64065_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33262_I64065.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33263_I118829_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33263_I118829.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33263_I64067_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33263_I64067.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33263_I64068_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33263_I64068.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33263_I64069_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33263_I64069.nii.gz,,,,,,,
023_S_0042_2007-06-08_S33263_I64070_warped_brain.nii.gz,,,,,023_S_0042_2007-06-08_S33263_I64070.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43242_I87031_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43242_I87031.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43242_I87032_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43242_I87032.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43242_I87033_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43242_I87033.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43243_I87035_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43243_I87035.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43243_I87036_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43243_I87036.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43243_I87037_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43243_I87037.nii.gz,,,,,,,
023_S_0042_2007-12-03_S43243_I87038_warped_brain.nii.gz,,,,,023_S_0042_2007-12-03_S43243_I87038.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81235_I171374_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81235_I171374.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81235_I171375_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81235_I171375.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81235_I171376_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81235_I171376.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81235_I171377_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81235_I171377.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81235_I332443_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81235_I332443.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81237_I171370_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81237_I171370.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81237_I171371_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81237_I171371.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81237_I171372_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81237_I171372.nii.gz,,,,,,,
023_S_0042_2010-03-18_S81237_I332438_warped_brain.nii.gz,,,,,023_S_0042_2010-03-18_S81237_I332438.nii.gz,,,,,,,
023_S_0042_2011-04-13_S10435_I294756_warped_brain.nii.gz,,,,,023_S_0042_2011-04-13_S10435_I294756.nii.gz,,,,,,,
023_S_0042_2011-04-13_S10435_I294759_warped_brain.nii.gz,,,,,023_S_0042_2011-04-13_S10435_I294759.nii.gz,,,,,,,
023_S_0042_2011-11-30_S13548_I294764_warped_brain.nii.gz,,,,,023_S_0042_2011-11-30_S13548_I294764.nii.gz,,,,,,,
